"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"922","p26",25,206,73,"R",82.1,32.1,24,77.2,54.28752,67.186501,61.489171,87.977188,6.863036,13.859568
"923","p26",25,206,73,"R",82.1,32.1,25,77.6,54.182624,66.869493,61.489171,87.977188,6.863036,13.859568
"924","p26",25,206,73,"R",82.1,32.1,26,76.9,54.175625,65.997776,61.489171,87.977188,6.863036,13.859568
"925","p26",25,206,73,"R",82.1,32.1,27,76.2,53.075915,67.931139,61.489171,87.977188,6.863036,13.859568
"926","p26",25,206,73,"R",82.1,32.1,28,72.7,46.810206,60.428722,61.489171,87.977188,6.863036,13.859568
"927","p26",25,206,73,"R",82.1,32.1,29,67.3,40.571204,55.304784,61.489171,87.977188,6.863036,13.859568
"928","p26",25,206,73,"R",82.1,32.1,30,74.3,50.407398,64.691902,61.489171,87.977188,6.863036,13.859568
"929","p26",25,206,73,"R",82.1,32.1,31,73.1,47.821949,62.135525,61.489171,87.977188,6.863036,13.859568
"930","p26",25,206,73,"R",82.1,32.1,32,76.3,51.754937,65.925701,61.489171,87.977188,6.863036,13.859568
"931","p26",25,206,73,"R",82.1,32.1,33,80.8,60.354838,75.917343,61.489171,87.977188,6.863036,13.859568
"932","p26",25,206,73,"R",82.1,32.1,34,81.5,60.141435,74.145071,61.489171,87.977188,6.863036,13.859568
"933","p26",25,206,73,"R",82.1,32.1,35,81.6,61.489171,74.081508,61.489171,87.977188,6.863036,13.859568
"934","p26",25,206,73,"R",82.1,32.1,36,82.1,61.321634,75.728892,61.489171,87.977188,6.863036,13.859568
"935","p27",20,176.8,70,"L",77.9,33.3,1,33.3,10.941356,15.813781,159.803107,117.189397,10.941356,15.813781
"936","p27",20,176.8,70,"L",77.9,33.3,2,37.5,12.102097,18.475595,159.803107,117.189397,10.941356,15.813781
"937","p27",20,176.8,70,"L",77.9,33.3,3,39.9,34.275214,30.923062,159.803107,117.189397,10.941356,15.813781
"938","p27",20,176.8,70,"L",77.9,33.3,4,47.8,19.802965,25.610524,159.803107,117.189397,10.941356,15.813781
"939","p27",20,176.8,70,"L",77.9,33.3,5,50.5,22.794035,27.098201,159.803107,117.189397,10.941356,15.813781
"940","p27",20,176.8,70,"L",77.9,33.3,6,50.6,159.803107,90.619202,159.803107,117.189397,10.941356,15.813781
"941","p27",20,176.8,70,"L",77.9,33.3,7,61.8,32.326184,38.327367,159.803107,117.189397,10.941356,15.813781
"942","p27",20,176.8,70,"L",77.9,33.3,8,58.6,28.536283,33.76396,159.803107,117.189397,10.941356,15.813781
"943","p27",20,176.8,70,"L",77.9,33.3,9,71.8,41.280571,53.412104,159.803107,117.189397,10.941356,15.813781
"944","p27",20,176.8,70,"L",77.9,33.3,10,71.6,41.468341,51.386253,159.803107,117.189397,10.941356,15.813781
"945","p27",20,176.8,70,"L",77.9,33.3,11,72.5,50.869154,117.189397,159.803107,117.189397,10.941356,15.813781
"946","p27",20,176.8,70,"L",77.9,33.3,12,72.5,41.460181,54.037437,159.803107,117.189397,10.941356,15.813781
"947","p27",20,176.8,70,"L",77.9,33.3,13,74.1,89.906181,70.343248,159.803107,117.189397,10.941356,15.813781
"948","p27",20,176.8,70,"L",77.9,33.3,14,74.1,45.68944,56.415467,159.803107,117.189397,10.941356,15.813781
"949","p27",20,176.8,70,"L",77.9,33.3,15,72.1,55.59516,61.881258,159.803107,117.189397,10.941356,15.813781
"950","p27",20,176.8,70,"L",77.9,33.3,16,73.8,45.179741,57.29725,159.803107,117.189397,10.941356,15.813781
"951","p27",20,176.8,70,"L",77.9,33.3,17,73,43.141517,55.691871,159.803107,117.189397,10.941356,15.813781
"952","p27",20,176.8,70,"L",77.9,33.3,18,70.6,39.709203,51.637815,159.803107,117.189397,10.941356,15.813781
"953","p27",20,176.8,70,"L",77.9,33.3,19,75.1,43.904298,55.939749,159.803107,117.189397,10.941356,15.813781
"954","p27",20,176.8,70,"L",77.9,33.3,20,74.4,45.360861,56.90394,159.803107,117.189397,10.941356,15.813781
"955","p27",20,176.8,70,"L",77.9,33.3,21,74.3,45.251496,56.024792,159.803107,117.189397,10.941356,15.813781
"956","p27",20,176.8,70,"L",77.9,33.3,22,73.5,45.268436,54.993364,159.803107,117.189397,10.941356,15.813781
"957","p27",20,176.8,70,"L",77.9,33.3,23,77.5,52.401548,63.011961,159.803107,117.189397,10.941356,15.813781
"958","p27",20,176.8,70,"L",77.9,33.3,24,77.9,53.853719,64.298939,159.803107,117.189397,10.941356,15.813781
"959","p28",20,213.6,74,"R",83.1,53.6,1,NA,28.923816,32.010026,81.944355,86.155123,28.923816,32.010026
"960","p28",20,213.6,74,"R",83.1,53.6,2,53.6,37.790592,41.38218,81.944355,86.155123,28.923816,32.010026
"961","p28",20,213.6,74,"R",83.1,53.6,3,55.9,38.320096,44.317387,81.944355,86.155123,28.923816,32.010026
"962","p28",20,213.6,74,"R",83.1,53.6,4,58.3,43.07665,50.104687,81.944355,86.155123,28.923816,32.010026
"963","p28",20,213.6,74,"R",83.1,53.6,5,57.1,40.653678,47.274575,81.944355,86.155123,28.923816,32.010026
"964","p28",20,213.6,74,"R",83.1,53.6,6,58.9,44.138439,52.936027,81.944355,86.155123,28.923816,32.010026
"965","p28",20,213.6,74,"R",83.1,53.6,7,58.7,42.157035,48.312478,81.944355,86.155123,28.923816,32.010026
"966","p28",20,213.6,74,"R",83.1,53.6,8,60.2,44.076605,51.754139,81.944355,86.155123,28.923816,32.010026
"967","p28",20,213.6,74,"R",83.1,53.6,9,61.6,46.763029,54.875903,81.944355,86.155123,28.923816,32.010026
"968","p28",20,213.6,74,"R",83.1,53.6,10,61.4,46.853219,54.696148,81.944355,86.155123,28.923816,32.010026
"969","p28",20,213.6,74,"R",83.1,53.6,11,63.4,48.324134,58.376946,81.944355,86.155123,28.923816,32.010026
"970","p28",20,213.6,74,"R",83.1,53.6,12,66,47.368621,57.01191,81.944355,86.155123,28.923816,32.010026
"971","p28",20,213.6,74,"R",83.1,53.6,13,65.9,50.347846,59.759522,81.944355,86.155123,28.923816,32.010026
"972","p28",20,213.6,74,"R",83.1,53.6,14,66.9,51.509749,62.18986,81.944355,86.155123,28.923816,32.010026
"973","p28",20,213.6,74,"R",83.1,53.6,15,65,50.402971,60.005291,81.944355,86.155123,28.923816,32.010026
"974","p28",20,213.6,74,"R",83.1,53.6,16,65.1,49.382777,57.594636,81.944355,86.155123,28.923816,32.010026
"975","p28",20,213.6,74,"R",83.1,53.6,17,64.8,44.865999,59.399342,81.944355,86.155123,28.923816,32.010026
"976","p28",20,213.6,74,"R",83.1,53.6,18,65.8,50.09487,60.078062,81.944355,86.155123,28.923816,32.010026
"977","p28",20,213.6,74,"R",83.1,53.6,19,69.3,54.862208,64.198974,81.944355,86.155123,28.923816,32.010026
"978","p28",20,213.6,74,"R",83.1,53.6,20,72.1,60.847978,70.147439,81.944355,86.155123,28.923816,32.010026
"979","p28",20,213.6,74,"R",83.1,53.6,21,72.5,63.271706,70.425943,81.944355,86.155123,28.923816,32.010026
"980","p28",20,213.6,74,"R",83.1,53.6,22,71.4,60.428709,68.678398,81.944355,86.155123,28.923816,32.010026
"981","p28",20,213.6,74,"R",83.1,53.6,23,73.6,64.012899,70.893701,81.944355,86.155123,28.923816,32.010026
"982","p28",20,213.6,74,"R",83.1,53.6,24,73.3,59.482126,65.680416,81.944355,86.155123,28.923816,32.010026
"983","p28",20,213.6,74,"R",83.1,53.6,25,74.8,62.324748,69.393936,81.944355,86.155123,28.923816,32.010026
"984","p28",20,213.6,74,"R",83.1,53.6,26,75.4,60.628968,69.874354,81.944355,86.155123,28.923816,32.010026
"985","p28",20,213.6,74,"R",83.1,53.6,27,77.6,73.234054,82.418653,81.944355,86.155123,28.923816,32.010026
"986","p28",20,213.6,74,"R",83.1,53.6,28,76.7,71.071968,79.529501,81.944355,86.155123,28.923816,32.010026
"987","p28",20,213.6,74,"R",83.1,53.6,29,78.8,65.746933,75.332616,81.944355,86.155123,28.923816,32.010026
"988","p28",20,213.6,74,"R",83.1,53.6,30,77.4,61.691329,70.129568,81.944355,86.155123,28.923816,32.010026
"989","p28",20,213.6,74,"R",83.1,53.6,31,77.7,73.923086,79.649398,81.944355,86.155123,28.923816,32.010026
"990","p28",20,213.6,74,"R",83.1,53.6,32,78,75.320121,84.410838,81.944355,86.155123,28.923816,32.010026
"991","p28",20,213.6,74,"R",83.1,53.6,33,78.5,72.694915,81.958331,81.944355,86.155123,28.923816,32.010026
"992","p28",20,213.6,74,"R",83.1,53.6,34,76.7,72.902072,83.739965,81.944355,86.155123,28.923816,32.010026
"993","p28",20,213.6,74,"R",83.1,53.6,35,78,74.434457,82.781936,81.944355,86.155123,28.923816,32.010026
"994","p28",20,213.6,74,"R",83.1,53.6,36,78.6,71.116598,76.839394,81.944355,86.155123,28.923816,32.010026
"995","p28",20,213.6,74,"R",83.1,53.6,37,80,65.858252,76.185689,81.944355,86.155123,28.923816,32.010026
"996","p28",20,213.6,74,"R",83.1,53.6,38,80.3,73.076542,79.499908,81.944355,86.155123,28.923816,32.010026
"997","p28",20,213.6,74,"R",83.1,53.6,39,79.1,74.805583,81.280097,81.944355,86.155123,28.923816,32.010026
"998","p28",20,213.6,74,"R",83.1,53.6,40,83.1,81.944355,86.155123,81.944355,86.155123,28.923816,32.010026
"999","p28",20,213.6,74,"R",83.1,53.6,41,81.7,79.71371,84.62555,81.944355,86.155123,28.923816,32.010026
"1000","p29",23,183,72,"R",82.6,53.5,1,53.5,30.214811,39.527231,71.324724,117.428906,30.214811,39.527231
"1001","p29",23,183,72,"R",82.6,53.5,2,61.6,50.730683,72.042449,71.324724,117.428906,30.214811,39.527231
"1002","p29",23,183,72,"R",82.6,53.5,3,63.6,39.338467,48.7479,71.324724,117.428906,30.214811,39.527231
"1003","p29",23,183,72,"R",82.6,53.5,4,61,37.723485,47.017715,71.324724,117.428906,30.214811,39.527231
"1004","p29",23,183,72,"R",82.6,53.5,5,66.1,40.77581,51.447488,71.324724,117.428906,30.214811,39.527231
"1005","p29",23,183,72,"R",82.6,53.5,6,65.6,42.865028,52.945834,71.324724,117.428906,30.214811,39.527231
"1006","p29",23,183,72,"R",82.6,53.5,7,62.1,38.074333,48.36145,71.324724,117.428906,30.214811,39.527231
"1007","p29",23,183,72,"R",82.6,53.5,8,69,45.568585,55.395919,71.324724,117.428906,30.214811,39.527231
"1008","p29",23,183,72,"R",82.6,53.5,9,62,37.945378,48.183105,71.324724,117.428906,30.214811,39.527231
"1009","p29",23,183,72,"R",82.6,53.5,10,64.4,40.307497,51.439471,71.324724,117.428906,30.214811,39.527231
"1010","p29",23,183,72,"R",82.6,53.5,11,68.1,44.70832,56.050646,71.324724,117.428906,30.214811,39.527231
"1011","p29",23,183,72,"R",82.6,53.5,12,70.3,46.7833,58.002717,71.324724,117.428906,30.214811,39.527231
"1012","p29",23,183,72,"R",82.6,53.5,13,62.6,37.560669,48.116099,71.324724,117.428906,30.214811,39.527231
"1013","p29",23,183,72,"R",82.6,53.5,14,68.5,43.988458,55.465057,71.324724,117.428906,30.214811,39.527231
"1014","p29",23,183,72,"R",82.6,53.5,15,69.8,46.392707,58.822179,71.324724,117.428906,30.214811,39.527231
"1015","p29",23,183,72,"R",82.6,53.5,16,72.2,52.146423,64.470464,71.324724,117.428906,30.214811,39.527231
"1016","p29",23,183,72,"R",82.6,53.5,17,72.8,52.611509,63.863608,71.324724,117.428906,30.214811,39.527231
"1017","p29",23,183,72,"R",82.6,53.5,18,76.6,58.636652,69.383157,71.324724,117.428906,30.214811,39.527231
"1018","p29",23,183,72,"R",82.6,53.5,19,76.9,71.324724,117.428906,71.324724,117.428906,30.214811,39.527231
"1019","p29",23,183,72,"R",82.6,53.5,20,78.3,59.922136,71.81193,71.324724,117.428906,30.214811,39.527231
"1020","p29",23,183,72,"R",82.6,53.5,21,78.3,59.447009,71.637159,71.324724,117.428906,30.214811,39.527231
"1021","p29",23,183,72,"R",82.6,53.5,22,78.9,61.074691,73.469101,71.324724,117.428906,30.214811,39.527231
"1022","p29",23,183,72,"R",82.6,53.5,23,77.8,61.384788,72.742388,71.324724,117.428906,30.214811,39.527231
"1023","p29",23,183,72,"R",82.6,53.5,24,78,59.49961,70.640352,71.324724,117.428906,30.214811,39.527231
"1024","p29",23,183,72,"R",82.6,53.5,25,82.6,65.420674,79.710727,71.324724,117.428906,30.214811,39.527231
"1025","p29",23,183,72,"R",82.6,53.5,26,80.3,62.322211,75.720751,71.324724,117.428906,30.214811,39.527231
"1026","p29",23,183,72,"R",82.6,53.5,27,82.6,65.411719,78.601803,71.324724,117.428906,30.214811,39.527231
"1027","p29",23,183,72,"R",82.6,53.5,28,81.3,65.220549,76.874011,71.324724,117.428906,30.214811,39.527231
"1028","p30",22,183.2,73,"R",82.3,37.1,1,NA,28.611413,35.533408,65.135333,70.41832,12.059555,14.293826
"1029","p30",22,183.2,73,"R",82.3,37.1,2,67.8,33.159663,39.418656,65.135333,70.41832,12.059555,14.293826
"1030","p30",22,183.2,73,"R",82.3,37.1,3,38.9,13.038746,15.665704,65.135333,70.41832,12.059555,14.293826
"1031","p30",22,183.2,73,"R",82.3,37.1,4,37.1,12.059555,14.293826,65.135333,70.41832,12.059555,14.293826
"1032","p30",22,183.2,73,"R",82.3,37.1,5,56,21.584538,27.688188,65.135333,70.41832,12.059555,14.293826
"1033","p30",22,183.2,73,"R",82.3,37.1,6,60.6,22.346623,27.446263,65.135333,70.41832,12.059555,14.293826
"1034","p30",22,183.2,73,"R",82.3,37.1,7,58.1,24.202953,30.762396,65.135333,70.41832,12.059555,14.293826
"1035","p30",22,183.2,73,"R",82.3,37.1,8,61.2,26.208704,33.626129,65.135333,70.41832,12.059555,14.293826
"1036","p30",22,183.2,73,"R",82.3,37.1,9,67.1,32.046707,39.62072,65.135333,70.41832,12.059555,14.293826
"1037","p30",22,183.2,73,"R",82.3,37.1,10,67.9,32.482223,41.333606,65.135333,70.41832,12.059555,14.293826
"1038","p30",22,183.2,73,"R",82.3,37.1,11,64,29.325897,36.759136,65.135333,70.41832,12.059555,14.293826
"1039","p30",22,183.2,73,"R",82.3,37.1,12,70.4,36.169063,42.868996,65.135333,70.41832,12.059555,14.293826
"1040","p30",22,183.2,73,"R",82.3,37.1,13,71.8,36.468009,44.561268,65.135333,70.41832,12.059555,14.293826
"1041","p30",22,183.2,73,"R",82.3,37.1,14,73.6,50.820977,50.492442,65.135333,70.41832,12.059555,14.293826
"1042","p30",22,183.2,73,"R",82.3,37.1,15,72.9,43.256175,59.069334,65.135333,70.41832,12.059555,14.293826
"1043","p30",22,183.2,73,"R",82.3,37.1,16,76.8,48.021448,61.538487,65.135333,70.41832,12.059555,14.293826
"1044","p30",22,183.2,73,"R",82.3,37.1,17,76.4,51.859588,70.141645,65.135333,70.41832,12.059555,14.293826
"1045","p30",22,183.2,73,"R",82.3,37.1,18,78.8,46.077702,52.453171,65.135333,70.41832,12.059555,14.293826
"1046","p30",22,183.2,73,"R",82.3,37.1,19,77.7,45.407299,52.363839,65.135333,70.41832,12.059555,14.293826
"1047","p30",22,183.2,73,"R",82.3,37.1,20,78.7,55.41339,67.105118,65.135333,70.41832,12.059555,14.293826
"1048","p30",22,183.2,73,"R",82.3,37.1,21,77.8,49.823213,63.455146,65.135333,70.41832,12.059555,14.293826
"1049","p30",22,183.2,73,"R",82.3,37.1,22,79.1,47.46025,54.746684,65.135333,70.41832,12.059555,14.293826
"1050","p30",22,183.2,73,"R",82.3,37.1,23,80.8,48.403899,53.615374,65.135333,70.41832,12.059555,14.293826
"1051","p30",22,183.2,73,"R",82.3,37.1,24,81.4,50.032967,55.073577,65.135333,70.41832,12.059555,14.293826
"1052","p30",22,183.2,73,"R",82.3,37.1,25,81.7,49.950823,56.808808,65.135333,70.41832,12.059555,14.293826
"1053","p30",22,183.2,73,"R",82.3,37.1,26,82.3,65.135333,70.41832,65.135333,70.41832,12.059555,14.293826
"1054","p30",22,183.2,73,"R",82.3,37.1,27,82.1,51.07678,56.676893,65.135333,70.41832,12.059555,14.293826
"1055","p31",21,198.6,77,"R",76.3,31.6,1,31.6,39.19286,74.469515,68.950881,207.31499,14.505542,17.106984
"1056","p31",21,198.6,77,"R",76.3,31.6,2,34.4,14.505542,17.106984,68.950881,207.31499,14.505542,17.106984
"1057","p31",21,198.6,77,"R",76.3,31.6,3,39.2,16.351601,20.637294,68.950881,207.31499,14.505542,17.106984
"1058","p31",21,198.6,77,"R",76.3,31.6,4,42.8,21.041384,24.161733,68.950881,207.31499,14.505542,17.106984
"1059","p31",21,198.6,77,"R",76.3,31.6,5,44.3,27.783444,25.738703,68.950881,207.31499,14.505542,17.106984
"1060","p31",21,198.6,77,"R",76.3,31.6,6,45.4,26.829514,25.949284,68.950881,207.31499,14.505542,17.106984
"1061","p31",21,198.6,77,"R",76.3,31.6,7,47.2,32.937315,28.697152,68.950881,207.31499,14.505542,17.106984
"1062","p31",21,198.6,77,"R",76.3,31.6,8,51.3,36.694335,31.893054,68.950881,207.31499,14.505542,17.106984
"1063","p31",21,198.6,77,"R",76.3,31.6,9,51.9,37.902357,34.311665,68.950881,207.31499,14.505542,17.106984
"1064","p31",21,198.6,77,"R",76.3,31.6,10,53.9,42.042719,36.72071,68.950881,207.31499,14.505542,17.106984
"1065","p31",21,198.6,77,"R",76.3,31.6,11,53.8,37.773062,34.574594,68.950881,207.31499,14.505542,17.106984
"1066","p31",21,198.6,77,"R",76.3,31.6,12,55.9,40.261991,39.610896,68.950881,207.31499,14.505542,17.106984
"1067","p31",21,198.6,77,"R",76.3,31.6,13,58.8,42.918745,40.14408,68.950881,207.31499,14.505542,17.106984
"1068","p31",21,198.6,77,"R",76.3,31.6,14,58.8,43.894115,39.995955,68.950881,207.31499,14.505542,17.106984
"1069","p31",21,198.6,77,"R",76.3,31.6,15,60.6,43.224653,43.16629,68.950881,207.31499,14.505542,17.106984
"1070","p31",21,198.6,77,"R",76.3,31.6,16,55.9,40.44501,37.857033,68.950881,207.31499,14.505542,17.106984
"1071","p31",21,198.6,77,"R",76.3,31.6,17,60.4,44.76887,44.251125,68.950881,207.31499,14.505542,17.106984
"1072","p31",21,198.6,77,"R",76.3,31.6,18,65.2,49.144116,48.785558,68.950881,207.31499,14.505542,17.106984
"1073","p31",21,198.6,77,"R",76.3,31.6,19,64.4,49.244266,50.491328,68.950881,207.31499,14.505542,17.106984
"1074","p31",21,198.6,77,"R",76.3,31.6,20,61.8,46.943307,46.340344,68.950881,207.31499,14.505542,17.106984
"1075","p31",21,198.6,77,"R",76.3,31.6,21,66.4,51.870174,50.607294,68.950881,207.31499,14.505542,17.106984
"1076","p31",21,198.6,77,"R",76.3,31.6,22,67.1,53.138448,52.641599,68.950881,207.31499,14.505542,17.106984
"1077","p31",21,198.6,77,"R",76.3,31.6,23,67.4,52.898701,53.489361,68.950881,207.31499,14.505542,17.106984
"1078","p31",21,198.6,77,"R",76.3,31.6,24,68,53.303206,54.471798,68.950881,207.31499,14.505542,17.106984
"1079","p31",21,198.6,77,"R",76.3,31.6,25,69.9,53.679489,55.377327,68.950881,207.31499,14.505542,17.106984
"1080","p31",21,198.6,77,"R",76.3,31.6,26,68,51.562068,53.478626,68.950881,207.31499,14.505542,17.106984
"1081","p31",21,198.6,77,"R",76.3,31.6,27,69.4,56.065989,58.265915,68.950881,207.31499,14.505542,17.106984
"1082","p31",21,198.6,77,"R",76.3,31.6,28,69.4,55.870702,57.245262,68.950881,207.31499,14.505542,17.106984
"1083","p31",21,198.6,77,"R",76.3,31.6,29,70.9,54.039359,57.61724,68.950881,207.31499,14.505542,17.106984
"1084","p31",21,198.6,77,"R",76.3,31.6,30,69.8,55.775054,58.427773,68.950881,207.31499,14.505542,17.106984
"1085","p31",21,198.6,77,"R",76.3,31.6,31,69.2,55.257206,60.179226,68.950881,207.31499,14.505542,17.106984
"1086","p31",21,198.6,77,"R",76.3,31.6,32,69.6,55.974471,57.333057,68.950881,207.31499,14.505542,17.106984
"1087","p31",21,198.6,77,"R",76.3,31.6,33,72.4,57.331414,60.43161,68.950881,207.31499,14.505542,17.106984
"1088","p31",21,198.6,77,"R",76.3,31.6,34,71.6,56.07338,60.262518,68.950881,207.31499,14.505542,17.106984
"1089","p31",21,198.6,77,"R",76.3,31.6,35,72.5,53.341693,55.631184,68.950881,207.31499,14.505542,17.106984
"1090","p31",21,198.6,77,"R",76.3,31.6,36,72.5,58.217137,63.364366,68.950881,207.31499,14.505542,17.106984
"1091","p31",21,198.6,77,"R",76.3,31.6,37,72.6,56.451265,63.396868,68.950881,207.31499,14.505542,17.106984
"1092","p31",21,198.6,77,"R",76.3,31.6,38,73.9,59.668002,65.617113,68.950881,207.31499,14.505542,17.106984
"1093","p31",21,198.6,77,"R",76.3,31.6,39,71.8,57.915332,61.788176,68.950881,207.31499,14.505542,17.106984
"1094","p31",21,198.6,77,"R",76.3,31.6,40,69.9,54.875116,58.754115,68.950881,207.31499,14.505542,17.106984
"1095","p31",21,198.6,77,"R",76.3,31.6,41,72.7,58.85766,63.360883,68.950881,207.31499,14.505542,17.106984
"1096","p31",21,198.6,77,"R",76.3,31.6,42,72.8,56.14944,63.298825,68.950881,207.31499,14.505542,17.106984
"1097","p31",21,198.6,77,"R",76.3,31.6,43,73.1,60.200126,65.943791,68.950881,207.31499,14.505542,17.106984
"1098","p31",21,198.6,77,"R",76.3,31.6,44,74.4,60.537531,207.31499,68.950881,207.31499,14.505542,17.106984
"1099","p31",21,198.6,77,"R",76.3,31.6,45,74.3,61.040096,65.795434,68.950881,207.31499,14.505542,17.106984
"1100","p31",21,198.6,77,"R",76.3,31.6,46,76.3,68.094044,79.124255,68.950881,207.31499,14.505542,17.106984
"1101","p31",21,198.6,77,"R",76.3,31.6,47,75.7,68.950881,68.391683,68.950881,207.31499,14.505542,17.106984
"1102","p32",20,188.2,74,"R",77.9,44.1,1,44.1,22.362392,22.498699,591.57738,426.201636,22.362392,22.498699
"1103","p32",20,188.2,74,"R",77.9,44.1,2,49.6,27.987101,28.394352,591.57738,426.201636,22.362392,22.498699
"1104","p32",20,188.2,74,"R",77.9,44.1,3,55.2,29.668014,34.306286,591.57738,426.201636,22.362392,22.498699
"1105","p32",20,188.2,74,"R",77.9,44.1,4,55.9,29.230603,35.11443,591.57738,426.201636,22.362392,22.498699
"1106","p32",20,188.2,74,"R",77.9,44.1,5,61.6,524.214768,306.727472,591.57738,426.201636,22.362392,22.498699
"1107","p32",20,188.2,74,"R",77.9,44.1,6,60.8,29.631307,42.35583,591.57738,426.201636,22.362392,22.498699
"1108","p32",20,188.2,74,"R",77.9,44.1,7,65.3,34.618393,45.014,591.57738,426.201636,22.362392,22.498699
"1109","p32",20,188.2,74,"R",77.9,44.1,8,66.9,591.57738,352.541511,591.57738,426.201636,22.362392,22.498699
"1110","p32",20,188.2,74,"R",77.9,44.1,9,67.4,250.548771,241.518286,591.57738,426.201636,22.362392,22.498699
"1111","p32",20,188.2,74,"R",77.9,44.1,10,72.6,308.106054,386.364237,591.57738,426.201636,22.362392,22.498699
"1112","p32",20,188.2,74,"R",77.9,44.1,11,71.9,131.861711,128.384118,591.57738,426.201636,22.362392,22.498699
"1113","p32",20,188.2,74,"R",77.9,44.1,12,74,42.982952,57.513951,591.57738,426.201636,22.362392,22.498699
"1114","p32",20,188.2,74,"R",77.9,44.1,13,74.2,43.132776,62.567807,591.57738,426.201636,22.362392,22.498699
"1115","p32",20,188.2,74,"R",77.9,44.1,14,74.3,43.60885,57.881595,591.57738,426.201636,22.362392,22.498699
"1116","p32",20,188.2,74,"R",77.9,44.1,15,75.8,123.446013,228.156648,591.57738,426.201636,22.362392,22.498699
"1117","p32",20,188.2,74,"R",77.9,44.1,16,75.6,246.088774,426.201636,591.57738,426.201636,22.362392,22.498699
"1118","p32",20,188.2,74,"R",77.9,44.1,17,75.2,46.198918,64.134248,591.57738,426.201636,22.362392,22.498699
"1119","p32",20,188.2,74,"R",77.9,44.1,18,74.9,45.338847,64.160114,591.57738,426.201636,22.362392,22.498699
"1120","p32",20,188.2,74,"R",77.9,44.1,19,76.6,47.547785,67.26754,591.57738,426.201636,22.362392,22.498699
"1121","p32",20,188.2,74,"R",77.9,44.1,20,77,48.488008,64.003312,591.57738,426.201636,22.362392,22.498699
"1122","p32",20,188.2,74,"R",77.9,44.1,21,77.8,48.32379,68.997881,591.57738,426.201636,22.362392,22.498699
"1123","p32",20,188.2,74,"R",77.9,44.1,22,77.9,47.982902,66.017033,591.57738,426.201636,22.362392,22.498699
"1124","p32",20,188.2,74,"R",77.9,44.1,23,77.3,48.894097,71.506709,591.57738,426.201636,22.362392,22.498699
"1125","p32",20,188.2,74,"R",77.9,44.1,24,77.4,51.228766,67.792896,591.57738,426.201636,22.362392,22.498699
"1126","p32",20,188.2,74,"R",77.9,44.1,25,77.1,47.801898,71.017841,591.57738,426.201636,22.362392,22.498699
"1127","p32",20,188.2,74,"R",77.9,44.1,26,76.8,49.45687,65.182897,591.57738,426.201636,22.362392,22.498699
"1128","p32",20,188.2,74,"R",77.9,44.1,27,77.6,146.797132,273.45996,591.57738,426.201636,22.362392,22.498699
"1129","p32",20,188.2,74,"R",77.9,44.1,28,75.7,48.529086,63.548625,591.57738,426.201636,22.362392,22.498699
"1130","p32",20,188.2,74,"R",77.9,44.1,29,76.2,49.524074,67.312254,591.57738,426.201636,22.362392,22.498699
"1131","p32",20,188.2,74,"R",77.9,44.1,30,77.4,389.00631,309.003435,591.57738,426.201636,22.362392,22.498699
"1132","p32",20,188.2,74,"R",77.9,44.1,31,76.1,193.913781,207.419039,591.57738,426.201636,22.362392,22.498699
"1133","p32",20,188.2,74,"R",77.9,44.1,32,76,179.588409,200.792652,591.57738,426.201636,22.362392,22.498699
"1134","p32",20,188.2,74,"R",77.9,44.1,33,76.1,183.885086,216.758854,591.57738,426.201636,22.362392,22.498699
"1135","p32",20,188.2,74,"R",77.9,44.1,34,75.4,376.065077,234.165443,591.57738,426.201636,22.362392,22.498699
"1136","p32",20,188.2,74,"R",77.9,44.1,35,76.9,184.500605,242.237369,591.57738,426.201636,22.362392,22.498699
"1137","p32",20,188.2,74,"R",77.9,44.1,36,77.8,176.88087,235.684884,591.57738,426.201636,22.362392,22.498699
"1138","p33",22,176.6,72,"R",80.4,41.2,1,41.2,15.186487,16.894771,224.614928,324.362328,15.186487,16.134061
"1139","p33",22,176.6,72,"R",80.4,41.2,2,44.4,20.959188,16.134061,224.614928,324.362328,15.186487,16.134061
"1140","p33",22,176.6,72,"R",80.4,41.2,3,44.4,21.824404,16.818889,224.614928,324.362328,15.186487,16.134061
"1141","p33",22,176.6,72,"R",80.4,41.2,4,45.2,22.342334,18.151793,224.614928,324.362328,15.186487,16.134061
"1142","p33",22,176.6,72,"R",80.4,41.2,5,47.3,23.069335,19.791117,224.614928,324.362328,15.186487,16.134061
"1143","p33",22,176.6,72,"R",80.4,41.2,6,47.1,22.496533,18.269435,224.614928,324.362328,15.186487,16.134061
"1144","p33",22,176.6,72,"R",80.4,41.2,7,48.8,24.399296,20.518762,224.614928,324.362328,15.186487,16.134061
"1145","p33",22,176.6,72,"R",80.4,41.2,8,49.8,25.439475,22.038896,224.614928,324.362328,15.186487,16.134061
"1146","p33",22,176.6,72,"R",80.4,41.2,9,48.7,23.647302,20.449007,224.614928,324.362328,15.186487,16.134061
"1147","p33",22,176.6,72,"R",80.4,41.2,10,51.3,52.521629,80.73789,224.614928,324.362328,15.186487,16.134061
"1148","p33",22,176.6,72,"R",80.4,41.2,11,54.4,28.232287,24.97976,224.614928,324.362328,15.186487,16.134061
